question,ground_truth,ai_answer,score,reasoning,category
고려대 특례 인문사회계열 지원 시 IB 추천 HL과목 있나요?,"고려대 특례전형으로 인문사회계열 지원자에게 추천하는 IB 과목 

1. 공통 과목
Mathematics: Analysis & Approaches HL

2. 전공 트랙별 HL 패키지
정치외교/국제관계: History HL, Global Politics HL
미디어/커뮤니케이션: English A: Lang & Lit HL, Global Politics HL 또는 History HL
심리: Psychology HL, Biology HL
사회학/인류학: History HL 또는 Global Politics HL","네, 고려대 특례전형으로 인문사회계열 지원자에게 추천하는 IB HL 과목은 다음과 같습니다 😊:

1. **공통 과목**
   - Mathematics: Analysis & Approaches HL

2. **전공 트랙별 HL 패키지**
   - 정치외교/국제관계: History HL, Global Politics HL
   - 미디어/커뮤니케이션: English A: Lang & Lit HL, Global Politics HL 또는 History HL
   - 심리: Psychology HL, Biology HL
   - 사회학/인류학: History HL 또는 Global Politics HL

이 과목들을 참고하여 준비하시면 좋겠습니다! 📚✨",5,"AI의 답변은 제공된 기준 답변과 정확히 일치하며, 모든 주요 포인트를 포함하고 있습니다. 따라서 답변의 정확성과 완전성 측면에서 최고 점수를 받을 만합니다.",
"고려대 특례 경영, 경제계열 지원 시 AP 추천 과목 있나요?","고려대 특례전형으로 경영, 경제계열 지원자에게 추천하는 AP과목 

1. 공통 과목
AP Microeconomics
AP Macroeconomics
AP Statistics
AP Calculus BC

2. 강력 추천(전공 보완)
AP United States Government and Politics 또는 AP Comparative Government and Politics(정책·제도 이해)
AP Computer Science A(데이터 처리·알고리즘 사고)
AP Psychology(소비자 행동·조직행동 기초)

3. 목표 조합 예시
경영: Micro + Macro + Stats + Calc BC + CS A(선택)
경제: Calc BC + Stats + Micro + Macro (+ Gov/Comp Gov 선택)","네, 고려대 특례전형으로 경영 및 경제계열 지원자에게 추천하는 AP 과목은 다음과 같습니다! 😊

### 공통 과목
- AP Microeconomics
- AP Macroeconomics
- AP Statistics
- AP Calculus BC

### 강력 추천 (전공 보완)
- AP United States Government and Politics 또는 AP Comparative Government and Politics (정책·제도 이해)
- AP Computer Science A (데이터 처리·알고리즘 사고)
- AP Psychology (소비자 행동·조직행동 기초)

### 목표 조합 예시
- **경영**: Micro + Macro + Stats + Calc BC + CS A (선택)
- **경제**: Calc BC + Stats + Micro + Macro (+ Gov/Comp Gov 선택)

이 과목들을 통해 경영 및 경제 분야에 필요한 기초 지식을 잘 쌓을 수 있을 거예요! 📚✨",5,"AI의 답변은 제공된 기준 답변과 정확히 일치하며, 추천 AP 과목 목록과 목표 조합 예시까지 모두 포함하고 있습니다. 따라서 답변은 완전하고 정확합니다.",
고려대 특례 의약학계열 지원 시 IB 추천 HL과목 있나요?,"고려대 특례전형으로 의약학계열 지원자에게 추천하는 IB 과목

1. 공통 과목
Chemistry HL
Biology HL
Mathematics: Analysis & Approaches HL

2. 전공별 보완 HL(택1)
의예/치의예: Physics HL
약학: Chemistry HL를 중심으로, 보완 Math AA/AI HL 또는 Physics HL
간호: Psychology HL 또는 Biology HL

3.표준 조합: Chem HL + Bio HL + Math AA HL","네, 고려대 특례전형으로 의약학계열 지원자에게 추천하는 IB HL 과목은 다음과 같습니다 😊:

1. **공통 과목**
   - Chemistry HL
   - Biology HL
   - Mathematics: Analysis & Approaches HL

2. **전공별 보완 HL (택 1)**
   - 의예/치의예: Physics HL
   - 약학: Chemistry HL를 중심으로, 보완 Math AA/AI HL 또는 Physics HL
   - 간호: Psychology HL 또는 Biology HL

이 과목들을 참고하여 준비하시면 좋습니다! 📚✨",5,"AI 답변은 고려대 특례전형 의약학계열 지원자에게 추천하는 IB HL 과목을 정확하고 완전하게 설명하고 있습니다. Ground Truth와 의미적으로 일치하며, 모든 주요 사항을 포함하고 있습니다.",
"한양대 12년특례 의예과, 약학과 지원자는 토픽 추가 자격요건이 있나요","한양대 12년특례(전과정 해외이수자)에서는 2026학년도 기준 의예과 모집이 폐지됐고, 약학과도 모집단위에 포함되어 있지 않습니다.","한양대 12년특례 의예과와 약학과 지원자는 TOPIK 추가 자격요건이 없습니다. 대부분의 인서울 대학에서는 12년특례 전형에서 한국어 능력 요건이 없으며, 고교 전과정 해외 이수만으로 지원이 가능합니다. 그러나 의약학계열의 경우, 한국어 수업이 중심이므로 한국어 능력이 중요합니다. 😊📚",2,"AI 답변은 한양대 12년특례 의예과와 약학과 지원에 대한 TOPIK 자격요건에 대해 언급하고 있지만, 실제로는 의예과 모집이 폐지되었고 약학과도 포함되지 않는다는 중요한 정보를 놓치고 있습니다. 따라서 답변이 부정확하고 핵심 사실을 놓치고 있습니다.",
간호학 계열 지원 시 AP 추천 과목 있나요?,"한양대 특례전형 간호학 AP 추천 과목

1. 우선순위 
1) AP Biology
2) AP Chemistry
3) AP Statistics

2. 보강(선택)
1) AP Psychology(발달·임상 기초 이해)
2) AP Environmental Science(공중보건·환경보건 맥락)
3) AP Computer Science Principles(데이터/디지털 리터러시)","간호학 계열에 지원할 때 추천하는 AP 과목은 다음과 같습니다 😊:

1. **AP Biology**: 생물학의 기초를 다지는데 매우 유용합니다. 인체의 구조와 기능을 이해하는 데 도움이 됩니다.
2. **AP Chemistry**: 화학의 기본 원리를 배우고, 약리학 및 생화학에 대한 이해를 높일 수 있습니다.
3. **AP Psychology**: 인간의 행동과 정신 과정을 이해하는 데 도움이 되며, 환자와의 소통에 유용합니다.
4. **AP Statistics**: 데이터 분석 및 연구 방법론에 대한 기초를 제공하여, 간호 연구에 도움이 됩니다.

이 과목들은 간호학 전공에 필요한 기초 지식을 쌓는 데 큰 도움이 될 것입니다. 📚✨ 추가 질문이 있으면 언제든지 물어보세요!",4,"AI 답변은 주요 추천 과목인 AP Biology, AP Chemistry, AP Statistics를 정확히 언급하고 있으며, 추가로 AP Psychology도 포함하고 있어 보강 과목 중 하나를 잘 반영하고 있습니다. 그러나 AP Environmental Science와 AP Computer Science Principles는 언급되지 않았습니다. 전반적으로 주요 포인트를 잘 다루고 있지만, 모든 보강 과목을 포함하지 않아 완전한 일치에는 약간 부족합니다.",
"한양대 정치외교학과, 국제학부, 사회학과 IB 추천 HL과목 있나요?","한양대 특례전형 정치외교, 국제학부 IB 추천 과목

1. 정치외교학과 / 국제학부
HL: Global Politics, History, Geography
SL 권장: Math AA/AI, Second Language B, ESS

2. 사회학과
HL: Geography, Psychology, History
SL 권장: Math AI(또는 AA), English A, ESS","네, 한양대 정치외교학과, 국제학부, 사회학과의 IB 추천 HL 과목은 다음과 같습니다 😊:

1. **정치외교학과 / 국제학부**
   - HL: Global Politics, History, Geography

2. **사회학과**
   - HL: Geography, Psychology, History

이 과목들을 참고하여 준비하시면 좋을 것 같습니다! 📚✨",4,AI 답변은 정치외교학과/국제학부와 사회학과의 HL 과목 추천을 정확히 제공하고 있습니다. 그러나 SL 과목에 대한 정보가 누락되어 있어 완전한 답변은 아닙니다.,
중앙대 특례 제출서류인 학업 능력 입증서류에는 어떤 서류를 제출할 수 있나요?,"중앙대 특례서류인 학업능력 입증서류로 제출 가능한 건 아래 네가지 종류입니다.  
전부 온라인 업로드(PDF) 하고, 총 A4 단면 10매 이내로 정리합니다.

1. 교내 활동 증빙: 교내 수상경력, 봉사활동, 동아리 활동 등 증빙서류.
2. 표준화 성적: IB, AP, SAT, ACT, A-Level 등
3. 어학 성적: TOEFL, TOEIC, TEPS, IELTS, HSK, JLPT, DELF, DELE, TestDaF, TORFL 등.
4. 그 외 기타 활동: 위 항목 외 본인이 제출을 희망하는 자료 일체. 단, 교사추천서·자기소개서는 불가","중앙대 특례 제출서류인 학업 능력 입증서류로 제출 가능한 서류는 다음과 같습니다 😊:

1. **교내 활동 증빙**: 교내 수상경력, 봉사활동, 동아리 활동 등 증빙서류.
2. **표준화 성적**: IB, AP, SAT, ACT, A-Level 등.
3. **어학 성적**: TOEFL, TOEIC, TEPS, IELTS, HSK, JLPT, DELF, DELE, TestDaF, TORFL 등.
4. **기타 활동**: 위 항목 외 본인이 제출을 희망하는 자료 일체. (단, 교사추천서와 자기소개서는 제출 불가합니다.)

모든 서류는 온라인으로 PDF 형식으로 업로드하며, 총 A4 단면 10매 이내로 정리해야 합니다 📄.",5,"AI의 답변은 제공된 정답과 거의 완벽하게 일치합니다. 제출 가능한 서류의 종류와 형식, 제출 방법에 대한 설명이 모두 정확하게 포함되어 있습니다.",
한양대 특례지원 시 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?,"아니요, 한양대 특례전형은 고등학교 재학기간 중 활동, 실적만 평가에 반영합니다. 

1. 한양대 특례전형 평가원칙
한양대에서 표준화학력시험(IB, AP, SAT 등) 포함 기타활동 증빙서류는 ‘고등학교 재학기간 중’ 활동·성적만 평가 반영됩니다. 
즉, 고등학교 졸업 이후의 학업 및 비교과 활동은 평가에 반영하지 않습니다.

고등학교 졸업 후 취득한 SAT·AP·IB 성적은 업로드 자체는 가능하고 불이익은 없지만 평가 반영 대상이 아닙니다. 
기타활동 증빙서류는 반드시 고교 재학기간 중 성적만 인정하니 주의하세요!

2. 제출 방식 참고: 성적은 PDF 업로드 + 진위확인 수단 제공 방식이며, 최종등록 후 원본 제출 의무가 있습니다.
3. 정리: 평가 인정 범위는 “고교 재학 중”에 한정됩니다. 졸업 후 취득 성적은 평가 불인정이 원칙이에요.","네, 한양대 특례지원 시 고등학교 졸업 후 취득한 성적은 제출할 수 있지만, 평가에 반영되지는 않습니다. 😊 고등학교 재학 기간 중의 성적과 활동만이 평가에 포함되니 주의하세요! 📚",4,"AI 답변은 고등학교 졸업 후 취득한 성적이 제출 가능하지만 평가에 반영되지 않는다는 점을 정확히 설명하고 있습니다. 다만, Ground Truth에서 언급된 '기타활동 증빙서류'에 대한 언급이 없어 약간의 세부사항이 부족합니다.",
"고려대 특례 SAT, AP, IB 성적은 온라인 업로드인가요, 리포팅인가요?","기본은 온라인 업로드입니다. 
원서접수 사이트에 성적표(스코어 리포트) PDF/스캔본을 첨부하는 방식이 원칙이에요.

지원 단계에서는 온라인 업로드 중심이며, 최종 합격후에는 원본 또는 스코어 리포팅을 해야 할 수 있습니다.","고려대 특례 지원 시 SAT, AP, IB 성적은 온라인으로 업로드해야 합니다. 📄 성적표는 공인성적목록표에 입력하고, 성적표 PDF를 업로드하는 형식으로 제출해야 하며, 최대 5개 항목, 10페이지 이내로 제한됩니다. 😊",4,"AI 답변은 고려대 특례 지원 시 SAT, AP, IB 성적을 온라인으로 업로드해야 한다는 점을 정확히 언급하고 있으며, 성적표 PDF 업로드 형식에 대한 추가 정보도 제공하고 있습니다. 그러나 최종 합격 후 원본 또는 스코어 리포팅이 필요할 수 있다는 점이 누락되어 있어 완전한 답변은 아닙니다.",
"중앙대 특례 제출서류인 학업 능력 입증서류에 교외활동, 올림피아드 수상 적을 수 있나요?","네, 가능합니다.
중앙대 특례 서류 제출 시 교외활동·올림피아드 수상도 학업능력 입증서류에 넣을 수 있습니다. 

모집요강을 보면 ‘교내 수상·봉사·동아리’, “그 외 지원자가 희망하는 제출서류 일체” 제출이 가능합니다. 이 범주에 교외 대회·올림피아드 수상, 외부 기관 활동 증빙이 포함됩니다.","네, 가능합니다! 😊 중앙대 특례 서류 제출 시 교외활동 및 올림피아드 수상도 학업능력 입증서류에 포함할 수 있습니다. 제출할 수 있는 항목에는 교내 수상, 봉사, 동아리 활동 외에도 지원자가 희망하는 모든 서류가 포함됩니다. 📄✨",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, 제출 가능한 서류의 범주에 대해 구체적으로 설명하고 있습니다. 이는 주어진 정답과 의미적으로 일치합니다.",
중앙대 특례제출서류인 학업 능력 입증서류에 해외봉사활동 적을 수 있나요?,"네, 가능합니다.

중앙대 특례 학업능력 입증서류에는 교내 증빙뿐 아니라 “그 외 지원자가 희망하는 제출서류 일체”를 넣을 수 있어 해외봉사활동도 제출 대상입니다.","네, 가능합니다! 😊 중앙대 특례 학업능력 입증서류에는 교내 증빙뿐만 아니라 ""그 외 지원자가 희망하는 제출서류 일체""를 넣을 수 있어 해외봉사활동도 제출 대상입니다. 📄✨",5,"AI 답변은 정확하고 완전하며, 제공된 정답과 의미가 완벽하게 일치합니다. 질문에 대한 답변으로 해외봉사활동을 학업능력 입증서류에 포함할 수 있음을 명확히 설명하고 있습니다.",
"중앙대 특례제출서류인 학업 능력 입증서류에 자기소개서, 추천서 제출 가능한가요?","아니요. 중앙대 특례에 자기소개서와 추천서는 제출할 수 없습니다.

중앙대 특례 학업능력 입증서류에 “교사추천서 및 자기소개서는 제출 불가”로 명시돼 있습니다. 교내·외 활동 증빙, 표준화 성적(IB/AP/SAT/ACT/A-Level), 어학 성적(TOEFL/IELTS/HSK 등), 기타 증빙서류를 업로드하세요.","아니요, 중앙대 특례 학업능력 입증서류에 자기소개서와 추천서는 제출할 수 없습니다. 📄❌ 교내·외 활동 증빙, 표준화 성적, 어학 성적, 기타 증빙서류를 업로드해야 합니다. 😊",5,"AI의 답변은 중앙대 특례 학업능력 입증서류에 자기소개서와 추천서를 제출할 수 없다는 점을 정확히 언급하고 있으며, 제출 가능한 다른 서류들에 대해서도 구체적으로 설명하고 있어, 주어진 정답과 의미가 완벽히 일치합니다.",
한양대 12년특례 9월학기 지원 시 IB 예상점수 제출 가능한가요?,"네. 한양대 12년특례에 IB 예상점수 제출 가능합니다.

1. 9월학기 지원 시 학교에서 발급한 IB Predicted Grade(예상점수)를 PDF로 온라인 업로드
2. 예측점수는 학교 공식 양식/서명 등 진위 확인이 가능한 형태
3. 최종 발표 후 원본 성적표 제출 필수","네, 한양대 12년특례 9월학기 지원 시 IB 예상점수 제출 가능합니다! 😊

1. 학교에서 발급한 IB Predicted Grade(예상점수)를 PDF로 온라인 업로드해야 합니다.
2. 예측점수는 학교 공식 양식/서명 등 진위 확인이 가능한 형태여야 합니다.
3. 최종 발표 후 원본 성적표 제출이 필수입니다. ✅

더 궁금한 점이 있으면 언제든지 물어보세요! 📚",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, Ground Truth와 의미적으로 일치합니다. IB 예상점수 제출 가능 여부, 제출 방법, 진위 확인 필요성, 최종 성적표 제출 필요성 등 모든 주요 사항을 포함하고 있습니다.",
고려대 특례지원 시 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?,"아니요, 고려대는 졸업 후 취득한 공인어학, SAT/AP 등 표준화학력 성적은 인정되지 않습니다.

1. 인정: 고교 재학 중 응시하여 마감 전 성적표가 나온 점수(단일 회차 기준).
2. 불인정: 졸업 후 응시 성적, 서로 다른 회차 조합(슈퍼스코어), 예상점수

따라서 졸업 후 성적은 제출 목록에서 제외하고, 재학 중 성적만 공인성적목록표에 기재하세요.","고려대 특례 지원 시 고등학교 졸업 후 취득한 성적은 제출할 수 없습니다. 😊 제출 가능한 성적은 ""고교 재학 중 응시한"" 공인어학 및 표준화학력 성적만 인정됩니다. 따라서 졸업 후 응시한 성적은 목록에 포함할 수 없으니 유의하시기 바랍니다. 📅",5,"AI의 답변은 고려대 특례 지원 시 졸업 후 취득한 성적이 인정되지 않는다는 점을 정확히 설명하고 있으며, 재학 중 취득한 성적만 인정된다는 점도 명확히 전달하고 있습니다. 따라서 주어진 기준과 완벽히 일치합니다.",
"중앙대 특례제출서류인 학업 능력 입증서류에 고등학교 졸업 후 성적, 성과 제출할 수 있나요?","아니요, 중앙대 학업능력 입증서류에는 고등학교 졸업 후에 취득한 성적·성과는 평가 대상에서 벗어납니다. 

제출하더라도 반영이 보장되지 않으니, 가능하면 재학 기간 내 취득 자료를 중심으로 구성하세요.","아니요! 😊 중앙대 특례전형의 학업 능력 입증서류로는 고교 재학 중 취득한 성적을 제출해야 합니다. 고등학교 졸업 후의 성적은 인정되지 않으니, 재학 중의 성적을 준비해 주세요! 📚✨",5,"AI 답변은 중앙대 특례전형의 학업 능력 입증서류에 고등학교 졸업 후 성적이 인정되지 않는다는 점을 명확히 설명하고 있으며, 재학 중 성적을 준비해야 한다는 점도 잘 전달하고 있습니다. 이는 제공된 정답과 의미상 완벽히 일치합니다.",
한양대 12년특례 경쟁률 확인은 어디서 하나요?,"한양대 12년특례 지원현황 확인

한양대 입학처 – 재외국민 - 지원현황을 확인하면 됩니다. 
https://go.hanyang.ac.kr/web/mojib/mojib.do?m_type=JEOEGUK","한양대 12년특례 경쟁률 확인은 대학 입학처의 모집요강 PDF에서 가장 정확하게 확인할 수 있습니다. 📄 또한, 대교협의 대입정보포털 ‘어디가’에서도 관련 정보를 찾아볼 수 있으니 참고해 보세요. 😊

✅ 결론: 한양대의 공식 모집요강 PDF를 확인하는 것이 가장 좋습니다!",3,"AI 답변은 한양대 12년특례 경쟁률을 확인할 수 있는 방법으로 대학 입학처의 모집요강 PDF와 대교협의 대입정보포털을 제시하였으나, Ground Truth에서 제시한 '한양대 입학처 – 재외국민 - 지원현황'을 언급하지 않았습니다. 따라서 부분적으로 맞지만 중요한 세부사항이 누락되었습니다.",
"고려대 특례 제출서류 중 교내활동, 공인성적 제출 시 주의해야 할 점이 있나요?","고려대 특례 교내활동확인서, 공인성적목록표 주의사항

1. 교내활동확인서: 학교(장) 직인 필수
2. 공인성적: 재학 중 응시분만 인정
3. 점수 형태: 예상점수/슈퍼스코어(Best/Superscore) 불가, 단일 회차 성적표만
4. 언어: 한글/영문 외 언어는 번역 공증본 반드시 첨부
5. 증빙 형식: A4 문서만(웹 캡처·링크·영상·개인 포트폴리오/보고서 전부 불가)
6. 본인 식별: 모든 증빙에 이름, 학번/생년월일 등 식별 정보 선명히 표시
7. 스캔 품질: 훼손·저해상도·부분 가림 → 판독 불가면 평가 제외

자주 하는 실수 → 대체/예방 팁
1. 교외활동·교외수상 넣기 → ❌ 
2. 인터넷 캡처 제출 → ❌
→ 학교 레터헤드 + 담당교사 서명/연락처 + 일련번호가 있는 공식 문서 준비
3. 이름 누락/오타 → ❌
→ 제출 전 성명(여권 영문 포함), 생년월일, 학교명 일괄 대조 체크","네, 고려대 특례 제출서류 중 교내활동과 공인성적 제출 시 주의해야 할 점이 있습니다! 😊

### 교내활동 제출 시 주의사항:
1. **교내활동확인서**: 학교(장) 직인이 필수입니다. 🏫
2. **제출 가능 항목**: 교내활동 및 교내수상만 제출 가능하며, 교외활동 및 교외수상은 제출할 수 없습니다. ❌
3. **증빙 형식**: A4 문서로만 제출해야 하며, 웹 캡처, 링크, 영상, 개인 포트폴리오 등은 불가합니다. 📄
4. **본인 식별**: 모든 증빙에 이름, 학번/생년월일 등 식별 정보를 선명히 표시해야 합니다. 🆔
5. **스캔 품질**: 훼손, 저해상도, 부분 가림이 있는 경우 판독 불가로 평가 제외될 수 있습니다. 📉

### 공인성적 제출 시 주의사항:
1. **성적표 형태**: 예상점수나 슈퍼스코어는 불가하며, 단일 회차 성적표만 인정됩니다. 📊
2. **언어**: 한국어 또는 영어 외의 언어로 작성된 성적표는 반드시 번역 공증을 받아야 합니다. 📜
3. **제출 방법**: 홈페이지에서 발급 가능한 성적표를 제출하며, 원본 또는 원본대조 사본을 제출하는 것이 원칙입니다. 
4. **진위여부 확인**: 인터넷에서 출력한 성적표를 제출할 경우, 진위여부를 확인할 수 있는 수단(ID, PW 등)을 제공해야 합니다. 🔑

이 점들을 유의하여 서류를 준비하시면 좋겠습니다! 😊📅",4,"AI 답변은 대부분의 주요 사항을 잘 다루고 있으며, 교내활동확인서와 공인성적 제출 시 주의사항을 명확히 설명하고 있습니다. 그러나 '재학 중 응시분만 인정'과 같은 세부사항이 누락되었고, '인터넷 캡처 제출'에 대한 주의사항이 다소 다르게 설명되었습니다. 전반적으로는 정확하지만, 일부 세부사항이 빠져 있어 완벽하지는 않습니다.",
중앙대 특례 학업 능력 입증서류 증빙서류는 편집이 가능한가요?,"네. 중앙대 특례 학업능력 입증서류는 편집 가능합니다. 
모집요강에 “자유양식으로 구성 가능”하고, 축소·확대 편집하여 구성 가능하다고 되어 있습니다. 다만 판독이 불가하면 평가에 반영하지 않습니다.","네, 중앙대 특례 학업 능력 입증서류는 편집 가능합니다! 😊 모집요강에 ""자유양식으로 구성 가능""하다고 되어 있으며, 축소·확대 편집하여 구성할 수 있습니다. 다만, 판독이 불가하면 평가에 반영되지 않으니 주의하세요! ✅",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, '자유양식으로 구성 가능'하고 '축소·확대 편집 가능'하다는 점을 명확히 설명하고 있습니다. 또한, 판독이 불가할 경우 평가에 반영되지 않는다는 주의사항도 포함되어 있어, 의미상으로 Ground Truth와 완벽히 일치합니다.",
고려대 특례 디자인조형학부 포트폴리오 파일 업로드할 때 용량 알 수 있을까요?,"네. A4 크기 PDF, 1개 파일 최대 40MB로 업로드하도록 명시돼 있습니다.
(작품당 A4 1매 원칙·텍스트 설명 삽입 금지 규정도 함께 확인하세요.)",고려대 특례 디자인조형학부 포트폴리오 파일 업로드 시 최대 용량은 **40MB**입니다. 📁✨ 포트폴리오를 준비할 때 이 점 유의하세요! 😊,4,AI 답변은 포트폴리오 파일의 최대 용량인 40MB를 정확히 언급하고 있습니다. 그러나 A4 크기 PDF 형식에 대한 언급이 없어 완전한 답변은 아닙니다.,
한양대 3년특례 지원자수 많은 전공은?,"한양대 3년특례 경쟁률 상위 5개(2026학년도)

1. 경영학부 – 47명
2. 융합전자공학부 – 41명
3. 컴퓨터소프트웨어학부 – 40명
3. 기계공학부 – 40명
5. 경제금융학부 – 38명
6. 국제학부 - 26명","한양대 3년특례에서 지원자 수가 많은 전공은 다음과 같습니다 😊:

1. 경영학부 – 47명
2. 융합전자공학부 – 41명
3. 컴퓨터소프트웨어학부 – 40명
3. 기계공학부 – 40명
5. 경제금융학부 – 38명
6. 국제학부 - 26명

이 전공들은 경쟁률이 높으니 참고하세요! 📚✨",5,"AI의 답변은 제공된 기준 답변과 정확히 일치하며, 질문에 대한 완전하고 정확한 정보를 제공합니다. 지원자 수가 많은 전공을 정확히 나열하고 있으며, 추가적인 설명도 적절합니다.",
"중앙대 특례 지원자입니다. 학교 성적표 등 학력서류 원본이 1개인데, 원서접수할 때 원본을 제출하나요?","아니요. 중앙대 특례 원서 접수 단계에는 원본을 제출하지 않습니다.

스캔한 PDF 업로드로 평가가 진행되고, 최종 합격자에 한해 학교 안내에 따라 원본 서류로 진위 확인을 합니다.
따라서 원본이 1부뿐이면 지금은 보관하시고, 접수 때는 선명한 스캔본(PDF)을 업로드하면 됩니다.","중앙대 특례 지원 시 원서 접수 단계에서는 원본을 제출하지 않습니다. 😊 대신, 스캔한 PDF 파일을 업로드하면 평가가 진행됩니다. 최종 합격자에 한해 학교 안내에 따라 원본 서류로 진위 확인이 이루어지니, 원본은 지금 보관하시면 됩니다. 📄✨",5,"AI 답변은 중앙대 특례 지원 시 원서 접수 단계에서 원본을 제출하지 않으며, 스캔한 PDF 파일을 업로드하여 평가가 진행된다는 점을 정확히 설명하고 있습니다. 또한 최종 합격자에 한해 원본 서류로 진위 확인이 이루어진다는 점도 언급하여, 주어진 Ground Truth와 의미가 완벽히 일치합니다.",
한양대 1년 학비는 얼마인가요?,"전공별로 다르지만, 한양대(서울) 등록금은 약 500-700만원 수준입니다.","한양대학교의 1년 학비는 전공에 따라 다르지만, 대체로 약 700만 원에서 1,200만 원 사이입니다. 😊 구체적인 금액은 학부나 전공에 따라 차이가 있을 수 있으니, 한양대학교 공식 웹사이트나 해당 학부의 안내를 참고하는 것이 좋습니다. 추가로 궁금한 점이 있으면 말씀해 주세요! 📚✨",3,"AI 답변은 한양대의 학비가 전공에 따라 다르다는 점을 언급했지만, 금액 범위가 실제보다 높게 제시되었습니다. Ground Truth에서는 500-700만원으로 제시되었으나, AI는 700-1,200만원으로 제시하여 정확성이 떨어집니다. 따라서 부분적으로 맞지만 세부사항에서 차이가 있습니다.",
"한양대 3년특례 지원하려고 합니다. 8학년, 9학년, 10학년 이렇게 고등학교 1개학년 포함이고 중고교 과정 3년이면 3년특례가 되는 거죠? 10학년 2학기 마치고 우리나라 고등학교에 편입해야 할 것 같아서요","8학년(중1), 9학년(중2), 10학년(고1) = 중·고 합쳐 3개 학년, 그리고 그 중 고교 1개 학년(10학년) 포함이므로 3년특례 요건의 ‘학년 구성’ 측면은 충족합니다.

다만, 반드시 보호자의 해외근무 요건과 해외 체류일수가 동일 기간에 겹쳐야 하고, 학기 중복 인정 규정도 함께 충족해야 최종적으로 3년특례 자격이 인정됩니다.","네, 맞습니다! 😊 한양대 3년 특례 전형에 지원하기 위해서는 중·고교 과정에서 합산 3년 이상 재학해야 하고, 그 중 반드시 고등학교 1개 학년 이상을 포함해야 합니다. 

따라서 8학년, 9학년, 10학년을 포함하면 조건을 충족하게 됩니다. 10학년 2학기를 마치고 한국 고등학교에 편입하신다면, 3년 특례 지원 자격을 갖추게 됩니다. 📚

편입학이 잘 진행되길 바랍니다! 추가로 궁금한 점이 있으면 언제든지 물어보세요. 😊",3,"AI 답변은 3년 특례의 학년 구성 요건을 잘 설명하고 있지만, 보호자의 해외근무 요건과 해외 체류일수, 학기 중복 인정 규정에 대한 언급이 없어 중요한 세부사항이 누락되었습니다.",
"고려대 특례 지원할 때, 디자인조형학부 지원자가 제출하는 포트폴리오 주의사항 알려주세요.","고려대 특례 디자인조형학부 포트폴리오 제출시 주의사항

1. 형식: 원서접수 시스템에 A4 규격 PDF 업로드, 최대용량 40MB.
2. 구성: A4 1매당 1작품만 제출, 작품 설명 텍스트 입력 불가
3. 서약서: 포트폴리오 서약서를 함께 제출
4. 평가 제외 사유(즉시 탈락 요인)
  1) 학교(장) 직인이 없는 포트폴리오/서약서, 
  2) 고교 재학 중 제작 작품이 아닌 경우.
5. 최종합격 후 원본 확인: 합격자는 제출했던 작품의 원본(또는 출신고교 ‘원본대조’ 받은 스캔본)과 포트폴리오 서약서 원본을 우편 제출해야 함.","고려대 특례 디자인조형학부 포트폴리오 제출 시 주의사항은 다음과 같습니다 😊:

1. **형식**: A4 규격의 PDF 파일로 업로드하며, 최대 용량은 40MB입니다.
2. **구성**: A4 1매당 1작품만 제출할 수 있으며, 작품 설명 텍스트는 입력할 수 없습니다.
3. **서약서**: 포트폴리오 서약서를 함께 제출해야 합니다.
4. **평가 제외 사유 (즉시 탈락 요인)**:
   - 학교(장) 직인이 없는 포트폴리오/서약서
   - 고교 재학 중 제작한 작품이 아닌 경우
5. **최종합격 후 원본 확인**: 합격자는 제출했던 작품의 원본(또는 출신 고교에서 받은 원본대조 스캔본)과 포트폴리오 서약서 원본을 우편으로 제출해야 합니다.

이 점들을 유의하여 포트폴리오를 준비하세요! 📅✨",5,"AI의 답변은 제공된 'Ground Truth'와 의미적으로 완벽히 일치하며, 모든 주요 사항을 정확하게 포함하고 있습니다. 형식, 구성, 서약서 제출, 평가 제외 사유, 최종합격 후 원본 확인에 대한 세부사항이 모두 정확하게 전달되었습니다.",
한양대 3년특례 모집요강은 언제 공지되나요?,"한양대 모집요강은 3월(전기) 3년특례 요강: 보통 6~7월 초에 공지되고, 원서접수는 7월 초(예: 7/8~7/10) 진행됩니다","한양대 3년특례 모집요강은 매년 3월에 공지되며, 보통 6~7월 초에 발표됩니다. 원서접수는 7월 초에 진행됩니다. 📅😊",4,AI 답변은 대부분 정확하며 주요 사항을 다루고 있습니다. 그러나 '3월에 공지되며'라는 부분이 혼동을 줄 수 있습니다. 실제로는 6~7월 초에 공지된다는 점에서 약간의 차이가 있습니다.,
