db,index,m,efc,efs,split,nDCG@30,MRR@30,latency_ms,Best_nDCG@30,Best_MRR@30,is_best
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_512_efc_32,32,32,512,dev,0.7280850101175855,0.6607195716960709,570.1485336249607,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_256_efc_128,32,128,256,dev,0.728032079633495,0.6612594699017299,513.7514455002201,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_256_efc_128,8,128,256,dev,0.7280159523685833,0.6609034167253107,677.9048476248773,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_128_efc_32,8,32,128,dev,0.7280029678420109,0.6612198521549911,615.8667108748068,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_512_efc_128,16,128,512,dev,0.7279158648624962,0.6607803032350632,717.6813568749822,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_128_efc_512,8,512,128,dev,0.7278952805981167,0.6610960927087476,633.6420337499476,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_32_efc_128,8,128,32,dev,0.7278605470756684,0.6607007652101592,577.2994993748762,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_256_efc_32,64,32,256,dev,0.7278476552210406,0.6606917939182931,547.277300000078,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_512_efc_128,32,128,512,dev,0.7278376634681278,0.6606814275736876,651.8578721249287,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_512_efc_512,64,512,512,dev,0.7278326987593579,0.6606779050294043,582.4024592500791,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_512_efc_256,8,256,512,dev,0.7278185302068166,0.6606595969485961,604.6273923751505,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_32_efc_32,16,32,32,dev,0.7277885180561583,0.6609980195285532,663.1260656251106,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_128_efc_128,8,128,128,dev,0.7276866708663349,0.6608996854419741,682.1272907500133,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_256_efc_32,8,32,256,dev,0.7276736715229721,0.6608895278364217,567.6342761249452,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_128_efc_256,8,256,128,dev,0.727650271577867,0.661083076850337,688.2960309997087,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_32_efc_128,16,128,32,dev,0.7275559281557499,0.6607318071458063,577.4177430000509,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_32_efc_256,64,256,32,dev,0.7275100093310077,0.6606811945030884,660.9241168752487,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_128_efc_256,64,256,128,dev,0.7274045882241191,0.6600859564078503,553.4877405002044,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_256_efc_512,8,512,256,dev,0.7271247450037897,0.660159542051802,683.702822000123,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_128_efc_32,32,32,128,dev,0.7270929225583916,0.6600923701509904,583.3928808751443,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_32_efc_512,8,512,32,dev,0.7267644061296749,0.6599976200366193,681.7067913749544,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_512_efc_512,16,512,512,dev,0.7267571912417182,0.6599998747263739,725.4962523750874,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_128_efc_32,16,32,128,dev,0.7267482448526335,0.6599820812453452,653.2065318750301,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_32_efc_32,8,32,32,dev,0.7266578805811172,0.6599146765911758,566.4569137499348,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_512_efc_128,8,128,512,dev,0.7264905620630218,0.659719748092387,705.6707662500958,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_512_efc_512,8,512,512,dev,0.7123104318859168,0.6457820716960708,972.0314503751707,,,False
